#	x	y
1	249.25	-514.77
2	-335.97	-69.93
3	313.83	-480.73
4	-992.59	-920.35
5	276.54	-201.45
6	-96.55	-818.94
7	358.31	-283.43
8	-870.14	-337.85
9	575.48	-934.85
10	-672.59	440.75
11	278.11	813.85
12	-371.47	717.72
13	382.95	986.23
14	-285.64	983.1
15	279.83	-114.88
16	-414.98	-704.76
17	-37.85	-582.79
18	21.77	642.63
19	4.81	-672.77
20	848.24	346.73
21	-115.07	-393.5
22	474.3	316.53
23	31.9	-668.39
24	130.42	728.05
25	-148.12	-822.29
26	-557.45	85.76
27	-76.57	629.36
28	-56.04	-441.54
29	776.64	-355.16
30	-57.13	-152.64
31	425.52	-477.32
32	659.33	-912.59
33	-249.66	979.43
34	-360.69	-615.61
35	-66.84	-337.93
36	337.26	343.44
37	-250.4	-690.31
38	-872.08	143.98
39	986.14	-490.07
40	515.38	970.77
41	388.94	874.29
42	-2.5	372.08
43	-749.26	-850.7
44	706.96	560.84
45	-412.84	139.44
46	-455.15	-622.43
47	886.59	-957.27
48	-522.54	-267.67
49	-212.02	-985.46
50	-71.81	302.55
51	246.61	181.64
52	-309.8	-60.71
53	907.98	-336.87
54	-835.91	35.37
55	171.13	-620.16
56	-87.99	-293.72
57	388.39	-240.53
58	-806.05	-529.0
59	605.29	-135.36
60	4.83	968.62
61	-677.94	-744.95
62	449.38	-78.83
63	830.92	-427.98
64	983.6	-546.49
65	455.07	762.87
66	975.44	532.72
67	936.09	-626.07
68	-770.77	877.39
69	125.97	383.13
70	-633.47	823.23
71	-724.57	-7.08
72	-378.74	725.41
73	-297.55	-911.61
74	429.77	-991.96
75	571.68	760.51
76	-682.01	-519.37
77	-379.05	-990.63
78	238.85	53.5
79	-369.41	839.08
80	777.83	-111.58
81	479.61	895.12
82	-169.12	-120.2
83	364.22	910.76
84	-557.99	-211.85
85	-974.0	-29.73
86	-491.99	332.65
87	111.95	-140.3
88	-825.12	-953.67
89	-423.64	-183.84
90	824.82	-298.36
91	480.67	-109.54
92	-991.8	-520.92
93	60.82	-696.67
94	-794.38	-906.88
95	-711.23	728.49
96	-362.05	446.3
97	-318.64	-68.8
98	-107.82	230.85
99	42.59	-539.75
100	-527.3	627.15
